input,output,uuid
"Gegeben ist folgender Textbereich:

Der ''SIXAXIS''-Controller der PlayStation 3 entspricht optisch zwar weitgehend dem DualShock-Controller der PlayStation 2, ist aber eine Neuentwicklung ohne die bisher bekannte, zuschaltbare „Rüttel“-Funktion, mit halb durchsichtigem Gehäuse und ohne feste Verkabelung. Spätere Modelle bekamen wieder ein nicht durchsichtiges Gehäuse. Die Verbindung zur Konsole erfolgt nun wahlweise drahtlos über Bluetooth oder über ein USB-Kabel. Die Energie für den Bluetooth-Betrieb wird einem internen Akku entnommen, der über das USB-Kabel aufgeladen werden kann. Die L2/R2-Schultertasten haben im Gegensatz zum ''DualShock'' einen deutlich größeren Bewegungsspielraum, ähnlich den Schultertasten des Xbox-360-Gamepads, so dass die Druckstärke deutlich genauer bestimmt werden kann. Die restlichen Tasten und die beiden Analogjoysticks sind weitestgehend unverändert. Eine wesentliche Neuerung des Controllers, die auch der Namensgeber ist, ist ein Sensor, der Bewegungen des Controllers über alle Achsen registriert und als Steuerdaten an die Konsole überträgt. Zusätzlich verwendet der SIXAXIS eine sogenannte PS-Taste, mit der das System ein- und ausgeschaltet, Controller angemeldet und umnummeriert sowie ein Systemmenü aufgerufen werden kann. Bis zu sieben solcher Controller können für eine Konsole registriert werden. Dabei zeigen die vier LEDs die Controllernummer und den jeweiligen Status an. Im April 2008 stellte Sony die Produktion des Sixaxis ein. Daraufhin wurde der DualShock 3 zum Standardcontroller der PS3.

Meine Problemstellung dazu lautet: Wie hat sich die Funktionalität der Schultertasten beim Sixaxis-Contoller im Vergleich mit dem Vorgänger verändert?
Bitte suche im Textbereich die Antwort und schreibe akkurat diese Textstelle.
Antworte mit ""Antwort nicht gefunden."", wenn Du nichts passendes gefunden hast.","""einen deutlich größeren Bewegungsspielraum, ähnlich den Schultertasten des Xbox-360-Gamepads, so dass die Druckstärke deutlich genauer bestimmt werden kann"" ist das Ergebnis.",fbacb52d-f223-4c2a-873e-6ae1dbf3dc81
"Finde die Antwort auf die Problemstellung: Wie hat sich die Funktionalität der Schultertasten beim Sixaxis-Contoller im Vergleich mit dem Vorgänger verändert?
Im folgenden Text:

Diese überarbeiteten MacBook Pros waren mit den neuen ''Penryn''-Intel-Chips in 45-nm-Bauweise ausgestattet. Diese brachten 6 MB Cache-Speicher, eine höhere Taktfrequenz und den neuen Befehlssatz SSE4 mit sich. Außerdem verbrauchen die neuen Prozessoren weniger Energie als ihre Vorgänger und sind so besser für den mobilen Einsatz geeignet. Der VRAM der Grafikchips wurde im Vergleich zu den Vorgängermodellen verdoppelt.
Bei diesen Modellen wurden die Festplatten vergrößert. Der Bildschirm des 17-Zoll-MacBook-Pro konnte nun optional mit einer Auflösung von 1920 × 1200 Pixeln und LED-Hintergrundbeleuchtung bestellt werden, wodurch sich die angegebene Akkulaufzeit um eine halbe Stunde auf fünf Stunden verlängerte.
Neu war außerdem das Trackpad mit Multi-Touch-Funktionalität. Damit ist es möglich, das MacBook Pro – ähnlich wie beim iPhone – durch Gesten zu steuern.
Die Preise wurden im Vergleich zum Vorgänger deutlich gesenkt.

Gebe präzise die gefundene Textstelle wieder oder sage ""Antwort nicht gefunden."", wenn Du nichts gefunden hast.",Antwort nicht gefunden.,3c391202-dfd3-4b41-9cc1-05a318e51824
"Gegeben ist folgender Absatz:

Wegen der Vielfalt der verschiedenen Motorbauarten und möglichen Stückzahlen gibt es bei der Endmontage große Bandbreiten und Varianten von der ausschließlich manuellen Montage bis zur vollautomatischen Montagelinie.
Zuerst wird der Stator in das Gehäuse gebaut. Dies kann mit Aufschrumpfen, Einpressen oder Kleben geschehen. Danach wird das Rotorpaket in den Stator eingebracht.
Der nächste Schritt ist die Montage der Sensorik. Beim Asynchronmotor ist dies ein Drehzahlmesser und bei Motoren mit Permanentmagnet ein Positionsmesser (Inkrementalgeber). Sie werden ebenfalls aufgeschrumpft, eingepresst oder geklebt. Außerdem werden Temperatursensoren verbaut.
Anschließend erfolgt die Kontaktierung der Sensoren und der einzelnen Phasen mit dem Anschlussstecker.
Danach werden die Lagerschilde mit Kugellagern bestückt und am Gehäuse angebracht. Im letzten Schritt erfolgt die Endprüfung auf Sicht sowie die Widerstands-, Isolations-, Funktions- und Hochspannungsprüfung sowie einer Prüfung der Leistungselektronik.

Meine Problemstellung dazu lautet: Welches Bauteil wird bei der endgültigen Montage von Elektromotoren als erstes verbaut?
Bitte suche im Absatz die Antwort und schreibe genau diese Sequenz.
Antworte mit ""Lösung nicht gefunden."", wenn Du nichts passendes gefunden hast.","""Stator"" ist die Antwort.",241aa822-92ae-44bf-9984-7db0189f788b
"Ich habe eine Fragestellung zu folgendem Abschnitt:

Das Boot wird durch Elektromotoren angetrieben, die ihre Energie aus einer Polymerelektrolytbrennstoffzelle erhalten. Diese verwendet als Oxidationsmittel Wasserstoff und als Reduktionsmittel den Sauerstoff aus der Luft. Der so hergestellte  elektrische Strom wird mit Hilfe eines Gleichspannungswandlers geregelt, in einer Antriebsbatterie zwischengespeichert und treibt die Elektromotoren an.
Der benötigte Wasserstoff wird in Hochdruck-Tanks mit bis zu 350 bar auf dem Boot mitgeführt. Da die Brennstoffzellen mit relativ geringem Druck arbeitet, ist in den Wasserstofftanks ein Druckminderer verbaut.
Das Boot führt zwei Pufferbatterien mit, um Lastschwankungen an der Brennstoffzelle zu vermeiden und im Falle von Treibstoffmangel noch eine gewisse Strecke zurücklegen zu können. Im Gleichspannungswandler ist eine Steuereinheit verbaut, welche die Schubkraftbefehle des Kapitäns verarbeitet und den Motor entsprechend steuert.

Die Fragestellung lautet: Welches Bauteil wird bei der endgültigen Montage von Elektromotoren als erstes verbaut?
Bitte finde im Abschnitt die Antwort und gib präzise nur diese Textstelle wieder.
Informiere mich mit ""Keine Antwort gefunden."", wenn nichts gefunden wurde.",Keine Antwort gefunden.,c0c6a791-d77e-4fe0-beff-e8d78cdb6f56
"Ich habe folgende Anfrage: Wo befindet sich die diplomatische Vertretung des Vatikans in Guinea-Bissau?
Finde in folgendem Absatz die Antwort und gib die gefundene Textpassage präzise wieder.

Die Republik Guinea-Bissau unterhält Botschaften und Generalkonsulate in folgenden Ländern: Botschaften in der Bundesrepublik Deutschland, Belgien, Spanien, Frankreich, Portugal, Russland, China, Iran, Brasilien, Kuba, Venezuela, Algerien, Gambia, Guinea-Conakry, Nigeria, Senegal, Marokko, Indonesien. Generalkonsulate in Angola, Argentinien, Benin, Kap Verden, Island, Südkorea, Libanon, Mauretanien, Niederlande, Rumänien, Slowenien, Sri Lanka. 
Folgende Staaten sind mit Botschaften oder Generalkonsulaten in Guinea-Bissau vertreten: Botschaften von Angola, Brasilien, China, Kuba, Frankreich, Gambia, Bundesrepublik Deutschland, Guinea-Conakry, Libyen, Nigeria, Portugal, Russland, Senegal, Südafrika, Spanien. Generalkonsulate von Belgien, Kap Verde, Indien, Italien, Libanon, Mauretanien, Niederlande, Rumänien, Schweiz, Türkei, Großbritannien.
Das Land hat ständige Vertreter bei der Afrikanischen Union, der Europäischen Union, der Kommission der Länder portugiesischer Sprache (CPLP), bei den Vereinten Nationen sowie bei der UNESCO.
Der Staat der Vatikanstadt unterhält eine Apostolische Nuntiatur in Bissau.

Wenn nichts gefunden wurde, antworte mit: Keine Antwort gefunden.","""in Bissau"" heißt das Ergebnis.",cf7aa3dc-d551-4652-8d4b-1177b8525a94
"Finde die Antwort auf die Fragestellung: Wo befindet sich die diplomatische Vertretung des Vatikans in Guinea-Bissau?
Im folgenden Text:

Guinea-bissauisch-portugiesische_Beziehungen
Die guinea-bissauisch-portugiesischen Beziehungen beschreiben das zwischenstaatliche Verhältnis von Guinea-Bissau und Portugal. Die Länder unterhalten seit 1974 direkte diplomatische Beziehungen.
Das bilaterale Verhältnis ist geprägt von der Geschichte Guinea-Bissaus als Portugiesische Kolonie seit dem 15. Jahrhundert, die nach dem Portugiesischen Kolonialkrieg (ab 1963) mit der Unabhängigkeit des Landes 1974 endete. Bis heute sind die Länder auf vielfältige Weise verbunden und sind u. a. Gründungsmitglieder der Gemeinschaft der Portugiesischsprachigen Länder. Etwa 17.000 Bürger Guinea-Bissaus sind in Portugal gemeldet, während etwa 7.000 Portugiesen in Guinea-Bissau leben.
Der ehemalige portugiesische Premierminister Pedro Passos Coelho ist mit der aus Guinea-Bissau stammenden Physiotherapeutin Laura Maria Garcês Ferreira verheiratet und hat eine Tochter mit ihr.

Gebe genau die gefundene Textstelle wieder oder sage ""Lösung nicht gefunden."", wenn Du nichts gefunden hast.",Lösung nicht gefunden.,762a3a8f-5e4a-4295-9c06-f116e9459df7
"Ich habe eine Problemstellung zu folgendem Text:

Die Quantisierung der Schwingungsenergie war für Albert Einstein 1907 auch der Schlüssel zur Erklärung eines weiteren unverstandenen Phänomens, der Abnahme der spezifischen Wärme fester Körper zu niedrigen Temperaturen hin. Bei höheren Temperaturen hingegen stimmten die Messwerte meist gut mit dem von Dulong-Petit nach der klassischen Physik vorhergesagten Wert überein. Einstein nahm an, dass die Wärmeenergie im festen Körper in Form von Schwingungen der Atome um ihre Ruhelage vorliegt, und dass auch diese rein mechanische Art von Schwingungen nur in Energiestufen  angeregt werden kann. Da die im thermischen Gleichgewicht zwischen den einzelnen Atomen fluktuierenden Energiemengen von der Größenordnung  sind, ergab sich die Möglichkeit, zwischen „hohen“ Temperaturen () und „tiefen“ Temperaturen () zu unterscheiden. Dann hat die Quantelung bei hohen Temperaturen keine sichtbaren Auswirkungen, während sie bei tiefen Temperaturen die Aufnahme von Wärmeenergie behindert. Die Formel, die Einstein aus dieser Vorstellung heraus ableiten konnte, passte (nach geeigneter Festlegung von  für jeden Festkörper) ausgezeichnet zu den damaligen gemessenen Daten. Trotzdem wurde lange weiter bezweifelt, dass die Plancksche Konstante nicht nur für elektromagnetische Wellen, sondern auch im Bereich der Mechanik wichtig sein könnte.

Die Problemstellung lautet: Was erklärte Einstein 1907 durch die Quantelung von  Schwingungsenergie?
Bitte finde im Text die Lösung und gib präzise nur diese Sequenz wieder.
Informiere mich mit ""Die Lösung wurde nicht gefunden."", wenn nichts gefunden wurde.","""Abnahme der spezifischen Wärme fester Körper zu niedrigen Temperaturen hin"" heißt das Ergebnis.",1ce7fb91-d2bf-4fdb-9029-8eae54399076
"Ich habe folgende Problemstellung: Was erklärte Einstein 1907 durch die Quantelung von  Schwingungsenergie?
Finde in folgendem Textbereich die Antwort und gib die gefundene Sequenz präzise wieder.

Es gibt Phänomene, die sich durch die Wellentheorie nicht erklären lassen. Dazu gehört der von Wilhelm Hallwachs 1887 entdeckte und von Albert Einstein 1905 erklärte äußere Photoeffekt (Nobelpreis 1921). Einstein erklärte die Wechselwirkung zwischen Licht und Materie mit der Lichtquantenhypothese. Man sprach dann von Welle-Teilchen-Dualismus. Der scheinbare Widerspruch, dass sich Licht sowohl wie Wellen als auch wie Teilchen verhält, ist von zentraler Bedeutung für die moderne Quantenphysik.

Wenn nichts gefunden wurde, antworte mit: Die Antwort wurde nicht gefunden.",Die Antwort wurde nicht gefunden.,0ab7572a-11fe-4a61-b4aa-6d8f66b7e0d5
"Ich habe eine Frage zu folgendem Text:

Das gemeinnützige Unicode-Konsortium wurde 1991 gegründet und ist für den Industriestandard Unicode verantwortlich. Von der ISO (Internationale Organisation für Normung) wird in Zusammenarbeit mit IEC die internationale Norm ISO 10646 herausgegeben. Beide Institutionen arbeiten eng zusammen. Seit 1993 sind Unicode und ISO 10646 bezüglich der Zeichenkodierung praktisch identisch. Während ISO 10646 lediglich die eigentliche Zeichenkodierung festlegt, gehört zum Unicode ein umfassendes Regelwerk, das unter anderem für alle Zeichen weitere zur konkreten Anwendung wichtige Eigenschaften (sogenannte Properties) eindeutig festlegt wie Sortierreihenfolge, Leserichtung und Regeln für das Kombinieren von Zeichen.
Seit einiger Zeit entspricht der Codeumfang von ISO 10646 exakt dem von Unicode, da auch dort der Codebereich auf 17 Ebenen, darstellbar mit 21 Bit, beschränkt wurde.

Die Frage lautet: Seit wann gibt es das für Unicode verantwortliche Konsortium?
Bitte finde im Text die Lösung und gib akkurat nur diese Textstelle wieder.
Informiere mich mit ""Antwort nicht gefunden."", wenn nichts gefunden wurde.","""1991"" heißt das Ergebnis.",2f1e289f-5abb-41f1-bdde-9fc3230ef69d
"Finde die Antwort auf die Frage: Seit wann gibt es das für Unicode verantwortliche Konsortium?
Im folgenden Absatz:

Unicode_Collation_Algorithm
Der Unicode Collation Algorithm (kurz UCA) ist der vom Unicode-Konsortium veröffentlichte Algorithmus, um Zeichenketten aus Unicode-Zeichen zu vergleichen und so alphabetisch zu ordnen. Er ist dabei bewusst so offen gehalten, dass sprachspezifische Besonderheiten und besondere Anwenderwünsche berücksichtigt werden können. Zum Algorithmus steht außerdem eine Tabelle mit Standardwerten für die Sortierung zur Verfügung, die ''Default Unicode Collation Element Table'' (DUCET). Daneben stellt das Common Locale Data Repository entsprechende Tabellen für viele weitere Sprachen zur Verfügung, die etwa in der Implementierung des ICU-Projekts genutzt werden.

Gebe exakt die gefundene Textpassage wieder oder sage ""Keine Lösung gefunden."", wenn Du nichts gefunden hast.",Keine Lösung gefunden.,bda2c23b-8451-471d-8224-8a088c1727c4
"Finde die Antwort auf die Fragestellung: Was versuchte das Absinken des Meeresniveaus während der Eiszeiten?
Im folgenden Absatz:

Durch das massive Binden von Wasser in Form von Eis auf Landflächen sank in den Kaltzeiten der Meeresspiegel und lag bis zu 150 Meter niedriger als heute. Dadurch fiel u. a. die heutige Nordsee trocken und bildete eine Landbrücke zwischen Europa und Britannien. Maas und Themse waren Nebenflüsse des Rheins.
Wenn die heute noch vorhandenen Eismassen abschmelzen würden, stiege der Meeresspiegel um weitere 60 bis 70 Meter. Mit einem durch Abschmelzen insbesondere von Eis der Antarktis bedingten Meeresspiegelanstieg wird im Rahmen der globalen Erwärmung gerechnet. Die Prognosen von Klimaexperten weichen dabei noch stark voneinander ab. Stark bedroht wären hiervon besonders sehr tief liegende Länder wie Bangladesch oder die Depressionsgebiete in den Niederlanden.

Gebe genau die gefundene Textpassage wieder oder sage ""Die Antwort wurde nicht gefunden."", wenn Du nichts gefunden hast.","""Durch das massive Binden von Wasser in Form von Eis auf Landflächen"" lautet das Ergebnis.",f5f832ce-0ffe-45f0-96f2-2bd3e2acc607
"Ich habe folgende Problemstellung: Was versuchte das Absinken des Meeresniveaus während der Eiszeiten?
Finde in folgendem Abschnitt die Lösung und gib die gefundene Textstelle genau wieder.

Der Massenkalkzug entstand als Korallenriff im Erdzeitalter des Devons, vor etwa 380 bis 400 Millionen Jahren. In der Heinrichshöhle sind verschiedene Fossilien an den Wänden zu erkennen. Auf dem Meeresboden lagerten sich damals über Jahrmillionen gesteinsbildende Schichten ab. Am Ende des Tertiärs im Übergang zum Quartär wurde das gesamte Rheinische Schiefergebirge (Eifel, Westerwald und Sauerland) angehoben, zu einem Gebirge aufgefaltet und später wieder abgetragen. Anschließend drang kohlensäurehaltiges Sickerwasser von der Kuppe her entlang von Schichtfugen und Klüften tief in den Berg ein und erweiterte sie. Die Hauptabflusswege bildeten große begehbare Hohlräume. Durch eine Vertiefung des Tales und das dadurch bedingte Absinken des Grundwasserspiegels wurden die Hohlräume trockengelegt. Etwa 20 Meter unterhalb des Heinrichshöhlen-Niveaus befinden sich noch wassergefüllte Gänge. Die klammartigen Gänge sind vor allem an die von Nordwest nach Südost streichenden Klüfte gebunden. Nach der Trockenlegung bildeten sich verschiedene Sinterformationen. Das Tropfwasser, das in die Hohlräume gelangt, setzt Kohlensäure an die Luft ab, wobei der Kalk ausgeschieden wird und langsam wachsende Tropfsteine bildet. Dieser Verkarstungsprozess dauert noch an und wird vom Wechsel zwischen Eiszeiten und Warmzeiten gesteuert. Während der Warmzeiten sind die Klüfte für kalkhaltiges Wasser durchgängig und es bilden sich Tropfsteine, während der Eiszeiten ruht der Prozess

Wenn nichts gefunden wurde, antworte mit: Lösung nicht gefunden.",Lösung nicht gefunden.,fe2c984a-96ca-486c-a5fe-fbe5ca4d2986
"Gegeben ist folgender Absatz:

Die Stadt Santa Monica, zunächst als kleine spanische Siedlung gegründet, wurde von 1828 bis 1848 mexikanisch, um danach US-amerikanisch zu werden. Der Ort, der um das Jahr 1900 weniger als 3000 Einwohner hatte, wurde von den Geschäftsleuten John Percival Jones und Robert Baker im Jahr 1875 weiter ausgebaut. Die rechteckig angelegte Siedlung war damals durch die Ocean Avenue an der Küste, die Montana Avenue im Nordwesten, die Colorado Avenue im Südosten und landeinwärts durch die 26th Street begrenzt. In der ersten Strandreihe wurden Grundstücke für Sommerresidenzen zum Preis von 300 Dollar veräußert. Dahinter, in der Second Street, standen die ersten Steingebäude. Das älteste hiervon heute noch erhaltene Haus ist der Rapp Saloon, in dem der deutschstämmige William Rapp den „Los Angeles Beer Garden“ betrieb. Robert Baker ließ zwischen Los Angeles und Santa Monica in nur zehn Monaten eine 27 Kilometer lange Eisenbahnstrecke bauen, die dem Ort einen schnellen Aufschwung ermöglichte. 1887 wurde das Arcadia Hotel eröffnet, das zur damaligen Zeit das vornehmste Strandetablissement Südkaliforniens war. Santa Monica entwickelte sich in den kommenden Jahren zum Bade- und Vergnügungsort für den Großraum Los Angeles. Hauptattraktion wurde der Santa Monica Pier.

Meine Problemstellung dazu lautet: Was war die Grundform des ursprünglichen Santa Monica?
Bitte suche im Absatz die Antwort und schreibe genau diese Sequenz.
Antworte mit ""Lösung nicht gefunden."", wenn Du nichts passendes gefunden hast.","""rechteckig angelegte Siedlung"" heißt das Ergebnis.",c4a18df2-5642-4b29-8347-c01760a21e24
"Ich habe folgende Problemstellung: Was war die Grundform des ursprünglichen Santa Monica?
Finde in folgendem Text die Lösung und gib die gefundene Textstelle präzise wieder.

Santa Monica ist eine von Los Angeles unabhängige Stadt und hat deshalb eine eigene Verwaltung und Polizei. In Santa Monica gibt es deshalb zahlreiche – im Gegensatz zu Los Angeles – unterschiedliche Regelungen. So ist Fußgängern unter Strafe untersagt, die Straßen abseits von Fußgängerüberwegen oder Ampeln zu überqueren.
Aufgrund der Nähe zur Filmindustrie werden des Öfteren Örtlichkeiten von Santa Monica in verschiedensten Filmen gezeigt. Der Eingang zum Santa Monica Pier war ein Wendepunkt von ''Forrest Gump'' bei seinem Lauf quer durch die Vereinigten Staaten. Auf dem Pier befindet sich ein Restaurant der Bubba Gump Shrimp Company, die durch den Film inspiriert wurde. Das Pferdekarussell auf dem Pier war Handlungsplatz einer Verfolgung und einer Schießerei im Film ''Das Netz''. Ein BigBlueBus der Verkehrsbetriebe war Handlungsplatz von ''Speed''. Eine Szene in ''Terminator 2'' spielte im Einkaufszentrum Santa Monica Place. Die Fernsehserie ''Baywatch'' spielte teilweise am Strand und am Pier von Santa Monica.
Im Wii-U-Spiel Lego City Undercover gibt es eine Anspielung vom Santa Monica Pier im Bezirk Paradise Sands.
Die britische Band The Sweet veröffentlichte 1971 das Lied ''Santa Monica Sunshine'' auf ihrem ersten Album ''Funny How Sweet Co-Co Can Be''.

Wenn nichts gefunden wurde, antworte mit: Die Lösung wurde nicht gefunden.",Die Lösung wurde nicht gefunden.,c26a3e65-7ede-42f7-ac17-7130631ee653
"Ich habe folgende Anfrage: Wie viele Personen spielen beim Canadian Football für ein Team?
Finde in folgendem Textbereich die Antwort und gib die gefundene Sequenz exakt wieder.

Canadian_Football
Der Canadian Football (, ) ist eine nahezu ausschließlich in Kanada verbreitete Ballsportart, die zu den als Gridiron Football bezeichneten Spielen zählt. Es entstand wie American Football ab den 1870er Jahren aus Fußball und insbesondere Rugby, wobei internationale Spiele und Kontakte den Anstoß gaben.
Der Canadian Football, der unter anderem in der Canadian Football League (CFL) professionell gespielt wird, unterscheidet sich von seinem US-Gegenpart, da insbesondere einige in den 1900er Jahren im dortigen College Football vorgenommenen Regeländerungen nicht übernommen wurden.
So ist heutzutage unter anderem das Spielfeld mit etwa 101 Metern (110 Yards) Gesamtlänge 10 Yards länger und mit 59 Metern (65 Yards) Breite 12 Yards breiter. Außerdem sind die Endzonen 20 statt 10 Yards lang. Des Weiteren treten zwölf statt elf Spielern an und es gibt nur drei Versuche (''Downs'') pro Angriffsspielzug statt vier. Auch ist die Zeit zwischen zwei Spielzügen mit 20 statt 40 Sekunden kürzer. Weiter unterscheiden sich die beiden Sportarten dahingehend, dass Offence und Defence ein Yard voneinander entfernt sind, statt nur eine Balllänge und statt nur einem Man in Motion, welcher sich vor dem Snap nur seitwärts und nach hinten bewegen darf, dürfen sich alle Spieler des Backfieldes in alle Richtungen bewegen.
Dies hat auch Auswirkungen auf die Spieltaktik. Canadian Football hat weniger Verzögerungen, der zur Verfügung stehende Platz bewirkt den Einsatz flinkerer Spieler und von mehr Passspielzügen. Ansonsten sind die Ähnlichkeiten jedoch groß, auf den ersten Blick sind die Spielarten kaum zu unterscheiden.

Wenn nichts gefunden wurde, antworte mit: Antwort nicht gefunden.",zwölf,43943da2-f502-40dd-8b54-cf4e2f6540d7
"Finde die Lösung auf die Problemstellung: Wie viele Personen spielen beim Canadian Football für ein Team?
Im folgenden Text:

Saskatchewan_Roughriders
Helm der Saskatchewan Roughriders
Das Mosaic Stadium, Heimstadion der Saskatchewan Roughriders
Die Saskatchewan Roughriders sind ein Canadian-Football-Team aus Regina in der kanadischen Provinz Saskatchewan. Er wurde 1910 als ''Regina Rugby Club'' gegründet und spielt in der Canadian Football League in der ''West Division''. Sie spielen ihre Heimspiele im ''Mosaic Stadium'', das 2017 ihre ehemalige Heimat von ''Taylor Field'' ersetzte.  Das derzeitige Stadion hat eine Kapazität von 33.350. Der Klub ist bekannt für seine besonders fanatischen Anhänger, genannt ''melonheads'' (Melonenköpfe).

Gebe exakt die gefundene Textpassage wieder oder sage ""Antwort nicht gefunden."", wenn Du nichts gefunden hast.",Antwort nicht gefunden.,02cd6601-d6a8-4b41-9fff-3b5acd785238
"Ich habe eine Frage zu folgendem Textbereich:

Als Muttergesellschaft von Arsenal operiert die „Arsenal Holdings plc“ als Limited company, wobei sich die Eigentumsverhältnisse enorm von denen anderer Fußballvereine unterscheiden. Arsenal hat lediglich 62.217 Aktienanteile ausgegeben, die zudem nicht an öffentlichen Börsen, sondern unregelmäßig auf dem Spezialistenmarkt „PLUS“ gehandelt werden. Gemäß der Bewertung zum Jahreswechsel 2012/13 besitzt das Unternehmen einen Börsenwert von 955,7 Millionen britischen Pfund. Die Unternehmensgruppe „Arsenal Holdings plc“ konsolidiert elf Tochterunternehmen, wozu beispielsweise der Fußballklub selbst („Arsenal Football Club plc“), die Betreibergesellschaft des Stadions („Arsenal (Emirates Stadium) Limited“) und die in Auslandsfragen zuständige „Arsenal Overseas Ltd“ zählen. Der Konzern erwirtschaftete im zum 31. Mai 2012 abgelaufenen Geschäftsjahr ein positives Vorsteuerergebnis in Höhe von 36,6 Millionen Pfund und einen Gesamtumsatz in Höhe von 243,0 Millionen Pfund. Das Wirtschaftsmagazin Forbes taxierte den Mannschaftswert des FC Arsenal im April 2013 mit 1,326 Milliarden US-Dollar und stufte den Klub hinter Real Madrid, Manchester United und dem FC Barcelona auf den vierten Rang der weltweit lukrativsten Fußballvereine ein. Die Wirtschaftsprüfungsgesellschaft Deloitte reihte den FC Arsenal im Jahr 2013 aufgrund der Umsatzerlöse in Höhe von 290,3 Millionen Euro in der zurückliegenden Saison 2011/12 in seiner Rangliste „Football Money League“ auf dem sechsten Platz ein. Der Schuldenstand betrug 2012 98 Millionen Pfund, die Gehaltszahlungen lagen bei 143 Millionen Pfund, damit leistet Arsenal unter den Fußballvereinen in England die vierthöchsten Zahlungen für Spielergehälter.
Die Mehrheit der 62.217 Aktien befindet sich per März 2013 im Besitz des US-amerikanischen Unternehmers Stan Kroenke. Für den Erwerb von insgesamt 66,83 % der Anteile benötigte er ein Finanzierungsvolumen in Höhe von umgerechnet etwa 500 Millionen Euro. Aufsehen erregte im selben Monat März 2013 ein kolportiertes anonymes Angebot aus Katar an Kroenke über rund 960 Millionen Euro plus einer Zielsetzung der 100 %-Übernahme für etwa 1,7 Milliarden Euro. Die Vereinsführung des FC Arsenal dementierte eine entsprechende Offerte.

Die Frage lautet: Wie ordnet Forbes den Marktwert des FC Arsenal ein?
Bitte finde im Textbereich die Lösung und gib präzise nur diese Textstelle wieder.
Informiere mich mit ""Keine Lösung gefunden."", wenn nichts gefunden wurde.","Die Lösung heißt: ""auf den vierten Rang der weltweit lukrativsten Fußballvereine""",5f91a136-9a12-4131-9122-a3899838b7c2
"Ich habe folgende Frage: Wie ordnet Forbes den Marktwert des FC Arsenal ein?
Finde in folgendem Textbereich die Antwort und gib die gefundene Sequenz genau wieder.

Seine Fußballkarriere begann Forbes in der Jugend von Dundee North End. Er unterschrieb 1944 einen Vertrag bei dem englischen Proficlub Sheffield United und wurde dort, als der Leistungssport nach dem Ende des Zweiten Weltkrieg wiederaufgenommen wurde, Stammspieler.
Durch seine guten Leistungen bei Sheffield United, spielte sich Forbes in den Kreis der schottischen Nationalmannschaft und debütierte dort am 12. April 1947 beim 1:1 gegen England.
Zwei Jahre später unterschrieb er einen Vertrag beim FC Arsenal. Die Gunners bezahlten 15.000 £ an Sheffield. Sein Debüt hatte er am 6. März 1948 gegen die Wolverhampton Wanderers. „Red“ – wie er wegen seiner roten Haare genannt wurde –, der für seine harten Tacklings bekannt war, gewann gleich im ersten Jahr einen englischen Meistertitel. Beim FC Arsenal erlebte Forbes den erfolgreichsten Abschnitt seiner Fußballerkarriere, denn er gewann neben dem FA Cup 1950, 1953 erneut den englischen Meistertitel.
Nach einer Knieoperation konnte er nicht mehr an alte erfolgreiche Zeiten anknüpfen, darum wechselte für eine Saison zu Leyton Orient und ließ 1957 seine Karriere beim FC Fulham und dem unterklassigen Verein Gravesend & Northfleet ausklingen.

Wenn nichts gefunden wurde, antworte mit: Die Lösung wurde nicht gefunden.",Die Lösung wurde nicht gefunden.,0b23e696-add2-463e-a94e-64a88c1ed4ef
"Finde die Lösung auf die Problemstellung: Wie werden Tuberkuloseinfektionen oder Verdachtsfälle darauf behandelt?
Im folgenden Text:

Da sich die Erreger nur sehr langsam teilen und außerdem in den tuberkulösen Granulomen lange Zeit ruhen können, ist die Gefahr der Resistenzentwicklung bei Mykobakterien besonders hoch. Bei gesicherter Tuberkulose oder auch nur hochgradigem Tuberkuloseverdacht müssen daher alle Patienten mit einer Kombinationstherapie aus mehreren, speziell gegen ''Mycobacterium tuberculosis'' wirksamen Antibiotika (auch Antituberkulotika genannten Medikamenten) behandelt werden. Außerdem muss die Behandlungsdauer, ebenfalls wegen der niedrigen Teilungsgeschwindigkeit, unbedingt ausreichend lang sein, um Rückfälle zu vermeiden.

Gebe genau die gefundene Textpassage wieder oder sage ""Keine Lösung gefunden."", wenn Du nichts gefunden hast.","""mit einer Kombinationstherapie aus mehreren, speziell gegen ''Mycobacterium tuberculosis'' wirksamen Antibiotika"" ist das Ergebnis.",34f2033a-3898-4274-842b-faafe49e487a
